Compound;;DB00608	DTI	Gene;;3757
Compound;;DB01224	DTI	Gene;;1813
Compound;;DB01234	DTI	Gene;;5743
Compound;;DB01112	DTI	Gene;;4318
Compound;;DB11828	DTI	Gene;;1022
Compound;;DB04946	DTI	Gene;;150
Compound;;DB00471	DTI	Gene;;6531
Compound;;DB06595	DTI	Gene;;23387
Compound;;DB13345	DTI	Gene;;1576
Compound;;DB00216	DTI	Gene;;3350
Compound;;DB12478	DTI	Gene;;151
Compound;;DB01406	DTI	Gene;;152
Compound;;DB01110	DTI	Gene;;3350
Compound;;DB00675	DTI	Gene;;4161
Compound;;DB00436	DTI	Gene;;759
Compound;;DB09073	DTI	Gene;;6195
Compound;;DB04842	DTI	Gene;;3356
Compound;;DB06626	DTI	Gene;;3717
Compound;;DB00679	DTI	Gene;;1132
Compound;;DB00398	DTI	Gene;;9748
Compound;;DB01134	DTI	Gene;;4306
Compound;;DB01611	DTI	Gene;;54106
Compound;;DB06595	DTI	Gene;;202374
Compound;;DB01118	DTI	Gene;;1812
Compound;;DB00398	DTI	Gene;;5595
Compound;;DB00796	DTI	Gene;;155
Compound;;DB01238	DTI	Gene;;3359
Compound;;DB00398	DTI	Gene;;11113
Compound;;DB00982	DTI	Gene;;140
Compound;;DB09063	DTI	Gene;;4914
Compound;;DB12789	DTI	Gene;;5732
Compound;;DB09079	DTI	Gene;;11183
Compound;;DB00338	DTI	Gene;;2194
Compound;;DB01580	DTI	Gene;;154
Compound;;DB01254	DTI	Gene;;5605
Compound;;DB01268	DTI	Gene;;2051
Compound;;DB04829	DTI	Gene;;3362
Compound;;DB09213	DTI	Gene;;8644
Compound;;DB00619	DTI	Gene;;3815
Compound;;DB01623	DTI	Gene;;3361
Compound;;DB00822	DTI	Gene;;150
Compound;;DB04876	DTI	Gene;;2191
Compound;;DB01233	DTI	Gene;;1128
Compound;;DB00433	DTI	Gene;;1815
Compound;;DB00998	DTI	Gene;;3351
Compound;;DB00257	DTI	Gene;;1813
Compound;;DB01200	DTI	Gene;;1812
Compound;;DB00289	DTI	Gene;;6532
Compound;;DB11730	DTI	Gene;;1019
Compound;;DB09079	DTI	Gene;;9175
Compound;;DB00907	DTI	Gene;;10280
Compound;;DB06626	DTI	Gene;;80122
Compound;;DB06787	DTI	Gene;;1129
Compound;;DB00420	DTI	Gene;;3362
Compound;;DB00264	DTI	Gene;;154
Compound;;DB09300	DTI	Gene;;1131
Compound;;DB06268	DTI	Gene;;1909
Compound;;DB09079	DTI	Gene;;5747
Compound;;DB01136	DTI	Gene;;152
Compound;;DB00904	DTI	Gene;;9177
Compound;;DB00909	DTI	Gene;;4129
Compound;;DB00367	DTI	Gene;;6462
Compound;;DB00248	DTI	Gene;;3356
Compound;;DB08865	DTI	Gene;;2261
Compound;;DB00259	DTI	Gene;;23632
Compound;;DB11761	DTI	Gene;;6550
Compound;;DB08895	DTI	Gene;;8711
Compound;;DB00246	DTI	Gene;;3356
Compound;;DB11363	DTI	Gene;;238
Compound;;DB09079	DTI	Gene;;10733
Compound;;DB01268	DTI	Gene;;5979
Compound;;DB00208	DTI	Gene;;5743
Compound;;DB01229	DTI	Gene;;5243
Compound;;DB01254	DTI	Gene;;25
Compound;;DB00675	DTI	Gene;;6531
Compound;;DB01204	DTI	Gene;;1129
Compound;;DB00675	DTI	Gene;;316
Compound;;DB08895	DTI	Gene;;6093
Compound;;DB01006	DTI	Gene;;1584
Compound;;DB00246	DTI	Gene;;1812
Compound;;DB00656	DTI	Gene;;6530
Compound;;DB01224	DTI	Gene;;1132
Compound;;DB00948	DTI	Gene;;213
Compound;;DB07118	DTI	Gene;;4129
Compound;;DB12319	DTI	Gene;;4363
Compound;;DB00714	DTI	Gene;;3352
Compound;;DB01118	DTI	Gene;;5243
Compound;;DB06626	DTI	Gene;;5605
Compound;;DB11994	DTI	Gene;;840
Compound;;DB08922	DTI	Gene;;1814
Compound;;DB00317	DTI	Gene;;9262
Compound;;DB01267	DTI	Gene;;3351
Compound;;DB00661	DTI	Gene;;8912
Compound;;DB06595	DTI	Gene;;4916
Compound;;DB09079	DTI	Gene;;3717
Compound;;DB01238	DTI	Gene;;1132
Compound;;DB01406	DTI	Gene;;6865
Compound;;DB01104	DTI	Gene;;6532
Compound;;DB00363	DTI	Gene;;3274
Compound;;DB00283	DTI	Gene;;3269
Compound;;DB01254	DTI	Gene;;3055
Compound;;DB00372	DTI	Gene;;2671
Compound;;DB09034	DTI	Gene;;3061
Compound;;DB00320	DTI	Gene;;3357
Compound;;DB13345	DTI	Gene;;4988
Compound;;DB06616	DTI	Gene;;3815
Compound;;DB00675	DTI	Gene;;3358
Compound;;DB00783	DTI	Gene;;2101
Compound;;DB00257	DTI	Gene;;2908
Compound;;DB09063	DTI	Gene;;4915
Compound;;DB00706	DTI	Gene;;150
Compound;;DB01268	DTI	Gene;;25989
