Compound;;DB06637	DTI	Gene;;9312
Compound;;DB00750	DTI	Gene;;6323
Compound;;DB00401	DTI	Gene;;779
Compound;;CHEMBL1200841	DTI	Gene;;6326
Compound;;DB06637	DTI	Gene;;3790
Compound;;DB06637	DTI	Gene;;3743
Compound;;DB06218	DTI	Gene;;6323
Compound;;DB00252	DTI	Gene;;6326
Compound;;DB00794	DTI	Gene;;6326
Compound;;DB01016	DTI	Gene;;3762
Compound;;DB04953	DTI	Gene;;3785
Compound;;CHEMBL1889140	DTI	Gene;;6335
Compound;;DB05246	DTI	Gene;;8911
Compound;;DB00347	DTI	Gene;;8911
Compound;;DB06637	DTI	Gene;;23416
Compound;;DB00252	DTI	Gene;;6331
Compound;;DB00252	DTI	Gene;;6336
Compound;;DB00532	DTI	Gene;;6323
Compound;;DB14575	DTI	Gene;;6329
Compound;;DB06201	DTI	Gene;;6332
Compound;;DB01161	DTI	Gene;;476
Compound;;DB00384	DTI	Gene;;6337
Compound;;DB14575	DTI	Gene;;6335
Compound;;DB00532	DTI	Gene;;6331
Compound;;DB09085	DTI	Gene;;11280
Compound;;CHEMBL1200749	DTI	Gene;;6329
Compound;;DB06201	DTI	Gene;;6331
Compound;;CHEMBL1200464	DTI	Gene;;6335
Compound;;DB01067	DTI	Gene;;6833
Compound;;CHEMBL1200464	DTI	Gene;;6323
Compound;;DB06201	DTI	Gene;;11280
Compound;;DB05246	DTI	Gene;;8912
Compound;;DB06637	DTI	Gene;;3788
Compound;;DB05824	DTI	Gene;;116444
Compound;;DB06649	DTI	Gene;;6328
Compound;;DB01124	DTI	Gene;;6833
Compound;;DB01032	DTI	Gene;;9356
Compound;;DB00564	DTI	Gene;;6331
Compound;;DB01202	DTI	Gene;;6323
Compound;;DB00645	DTI	Gene;;6331
Compound;;DB01056	DTI	Gene;;6331
Compound;;DB04953	DTI	Gene;;56479
Compound;;DB00222	DTI	Gene;;6833
Compound;;CHEMBL432878	DTI	Gene;;6531
Compound;;DB00206	DTI	Gene;;6571
Compound;;DB00555	DTI	Gene;;6323
Compound;;DB00912	DTI	Gene;;3767
Compound;;DB00564	DTI	Gene;;6328
Compound;;DB06218	DTI	Gene;;6334
Compound;;DB09119	DTI	Gene;;6329
Compound;;DB00909	DTI	Gene;;11280
Compound;;DB00794	DTI	Gene;;6323
Compound;;DB00754	DTI	Gene;;6331
Compound;;DB00776	DTI	Gene;;11280
Compound;;CHEMBL1200586	DTI	Gene;;6328
Compound;;DB00794	DTI	Gene;;6335
Compound;;DB06201	DTI	Gene;;6328
Compound;;DB00379	DTI	Gene;;6331
Compound;;DB00252	DTI	Gene;;6328
Compound;;DB00555	DTI	Gene;;6331
Compound;;DB06649	DTI	Gene;;6336
Compound;;DB00468	DTI	Gene;;3783
Compound;;DB01067	DTI	Gene;;3767
Compound;;DB01121	DTI	Gene;;6331
Compound;;DB00273	DTI	Gene;;6328
Compound;;DB00807	DTI	Gene;;6331
Compound;;DB06637	DTI	Gene;;3741
Compound;;DB06637	DTI	Gene;;3744
Compound;;DB09085	DTI	Gene;;6328
Compound;;DB00909	DTI	Gene;;6323
Compound;;DB00740	DTI	Gene;;6335
Compound;;DB00270	DTI	Gene;;778
Compound;;DB09232	DTI	Gene;;774
Compound;;DB09119	DTI	Gene;;6331
Compound;;DB06649	DTI	Gene;;6331
Compound;;DB00252	DTI	Gene;;6334
