Compound;;DB12364	DTI	Gene;;2159
Compound;;DB06595	DTI	Gene;;9263
Compound;;DB01173	DTI	Gene;;3362
Compound;;DB01268	DTI	Gene;;5588
Compound;;DB00675	DTI	Gene;;316
Compound;;DB00283	DTI	Gene;;1131
Compound;;DB01242	DTI	Gene;;10280
Compound;;DB00948	DTI	Gene;;5742
Compound;;DB00540	DTI	Gene;;152
Compound;;DB00257	DTI	Gene;;4985
Compound;;DB00530	DTI	Gene;;25989
Compound;;DB00420	DTI	Gene;;1813
Compound;;DB00433	DTI	Gene;;1815
Compound;;DB00455	DTI	Gene;;3269
Compound;;DB06268	DTI	Gene;;1909
Compound;;DB00372	DTI	Gene;;2671
Compound;;DB01210	DTI	Gene;;6532
Compound;;DB03128	DTI	Gene;;1129
Compound;;DB00255	DTI	Gene;;6865
Compound;;DB09079	DTI	Gene;;11183
Compound;;DB01030	DTI	Gene;;7150
Compound;;DB00401	DTI	Gene;;140
Compound;;DB09079	DTI	Gene;;29110
Compound;;DB06589	DTI	Gene;;2263
Compound;;DB01080	DTI	Gene;;18
Compound;;DB09128	DTI	Gene;;152
Compound;;DB00935	DTI	Gene;;3356
Compound;;DB00998	DTI	Gene;;3350
Compound;;DB01054	DTI	Gene;;3757
Compound;;DB00171	DTI	Gene;;5024
Compound;;DB01590	DTI	Gene;;2280
Compound;;DB00692	DTI	Gene;;3269
Compound;;DB05521	DTI	Gene;;1520
Compound;;DB01115	DTI	Gene;;776
Compound;;DB04786	DTI	Gene;;23408
Compound;;DB00999	DTI	Gene;;760
Compound;;DB00411	DTI	Gene;;1131
Compound;;DB02530	DTI	Gene;;2569
Compound;;DB06595	DTI	Gene;;2268
Compound;;DB06700	DTI	Gene;;6530
Compound;;DB08875	DTI	Gene;;4233
Compound;;DB00850	DTI	Gene;;3269
Compound;;DB01146	DTI	Gene;;1128
Compound;;DB01268	DTI	Gene;;558
Compound;;DB06589	DTI	Gene;;640
Compound;;DB06595	DTI	Gene;;2931
Compound;;DB09079	DTI	Gene;;4233
Compound;;DB06616	DTI	Gene;;3717
Compound;;DB01236	DTI	Gene;;3777
Compound;;DB00697	DTI	Gene;;150
Compound;;DB00908	DTI	Gene;;6330
Compound;;DB00549	DTI	Gene;;1956
Compound;;DB01179	DTI	Gene;;1557
Compound;;DB00993	DTI	Gene;;7172
Compound;;DB08895	DTI	Gene;;5586
Compound;;DB00093	DTI	Gene;;552
Compound;;DB00983	DTI	Gene;;155
Compound;;DB00170	DTI	Gene;;4128
Compound;;DB06589	DTI	Gene;;2534
Compound;;DB01577	DTI	Gene;;6531
Compound;;DB08916	DTI	Gene;;2064
Compound;;DB00398	DTI	Gene;;8711
Compound;;DB04868	DTI	Gene;;771
Compound;;DB00184	DTI	Gene;;3752
Compound;;DB00657	DTI	Gene;;1137
Compound;;DB01184	DTI	Gene;;1813
Compound;;DB00549	DTI	Gene;;57105
Compound;;DB00313	DTI	Gene;;7915
Compound;;DB12319	DTI	Gene;;116085
Compound;;DB01406	DTI	Gene;;412
Compound;;DB01050	DTI	Gene;;5743
Compound;;DB01224	DTI	Gene;;148
Compound;;DB05294	DTI	Gene;;2444
Compound;;DB06711	DTI	Gene;;11188
Compound;;DB00255	DTI	Gene;;6531
Compound;;DB12598	DTI	Gene;;2147
Compound;;DB12465	DTI	Gene;;25187
Compound;;DB00745	DTI	Gene;;6531
Compound;;DB11155	DTI	Gene;;2053
Compound;;DB08896	DTI	Gene;;2053
Compound;;DB06589	DTI	Gene;;51347
Compound;;DB00255	DTI	Gene;;3358
Compound;;DB01267	DTI	Gene;;3351
Compound;;DB00777	DTI	Gene;;1131
Compound;;DB11761	DTI	Gene;;6550
Compound;;DB00484	DTI	Gene;;148
Compound;;DB09167	DTI	Gene;;6531
Compound;;DB01173	DTI	Gene;;1128
Compound;;DB04871	DTI	Gene;;6532
Compound;;DB04743	DTI	Gene;;4312
Compound;;DB01586	DTI	Gene;;151306
Compound;;DB14068	DTI	Gene;;5243
Compound;;DB11793	DTI	Gene;;10038
Compound;;DB14185	DTI	Gene;;3352
Compound;;DB01103	DTI	Gene;;5621
Compound;;DB09073	DTI	Gene;;6195
Compound;;DB00245	DTI	Gene;;6532
Compound;;DB12163	DTI	Gene;;3357
Compound;;DB06809	DTI	Gene;;729230
Compound;;DB04908	DTI	Gene;;3356
Compound;;DB01110	DTI	Gene;;151
Compound;;DB01418	DTI	Gene;;79001
Compound;;DB00675	DTI	Gene;;3358
Compound;;DB00619	DTI	Gene;;771
Compound;;DB01268	DTI	Gene;;4140
Compound;;DB01392	DTI	Gene;;140
Compound;;DB12332	DTI	Gene;;10038
Compound;;DB01184	DTI	Gene;;146
Compound;;DB01142	DTI	Gene;;3357
Compound;;DB09075	DTI	Gene;;2159
Compound;;DB04840	DTI	Gene;;4129
Compound;;DB01086	DTI	Gene;;11280
Compound;;DB01268	DTI	Gene;;11184
Compound;;DB00433	DTI	Gene;;1128
Compound;;DB00259	DTI	Gene;;23632
Compound;;DB00393	DTI	Gene;;778
Compound;;DB06616	DTI	Gene;;1452
Compound;;DB00398	DTI	Gene;;4067
Compound;;DB00656	DTI	Gene;;3363
Compound;;DB04829	DTI	Gene;;3361
Compound;;DB01233	DTI	Gene;;316
Compound;;DB00756	DTI	Gene;;150
Compound;;DB00171	DTI	Gene;;5030
Compound;;DB04452	DTI	Gene;;4312
Compound;;DB00320	DTI	Gene;;1576
Compound;;DB00882	DTI	Gene;;3269
Compound;;DB00836	DTI	Gene;;3357
Compound;;DB09063	DTI	Gene;;4915
Compound;;DB00342	DTI	Gene;;3757
Compound;;DB09079	DTI	Gene;;1969
Compound;;DB00756	DTI	Gene;;135
Compound;;DB01036	DTI	Gene;;3757
Compound;;DB01268	DTI	Gene;;659
Compound;;DB00706	DTI	Gene;;152
Compound;;DB11828	DTI	Gene;;6195
Compound;;DB00563	DTI	Gene;;2350
Compound;;DB08807	DTI	Gene;;3356
Compound;;DB06595	DTI	Gene;;5585
Compound;;DB05294	DTI	Gene;;4216
Compound;;DB06589	DTI	Gene;;7294
Compound;;DB01238	DTI	Gene;;6532
Compound;;DB08877	DTI	Gene;;1263
Compound;;DB00434	DTI	Gene;;6532
Compound;;DB01059	DTI	Gene;;2556
Compound;;DB00715	DTI	Gene;;1565
Compound;;DB12267	DTI	Gene;;3480
Compound;;DB00986	DTI	Gene;;1128
Compound;;DB00988	DTI	Gene;;3350
Compound;;DB06595	DTI	Gene;;6195
Compound;;DB06634	DTI	Gene;;6869
Compound;;DB04842	DTI	Gene;;154
Compound;;DB00656	DTI	Gene;;152
Compound;;DB01037	DTI	Gene;;150
Compound;;DB01392	DTI	Gene;;150
Compound;;DB01100	DTI	Gene;;10280
Compound;;DB01242	DTI	Gene;;3362
Compound;;DB01103	DTI	Gene;;1814
Compound;;DB00844	DTI	Gene;;4985
Compound;;DB01157	DTI	Gene;;1719
Compound;;DB00128	DTI	Gene;;444
Compound;;DB00692	DTI	Gene;;151
Compound;;DB02703	DTI	Gene;;8647
Compound;;DB00370	DTI	Gene;;148
Compound;;DB00424	DTI	Gene;;1133
Compound;;DB00807	DTI	Gene;;10280
Compound;;DB00477	DTI	Gene;;1816
Compound;;DB00217	DTI	Gene;;6530
Compound;;DB00283	DTI	Gene;;146
Compound;;DB00655	DTI	Gene;;3357
Compound;;DB01623	DTI	Gene;;1815
Compound;;DB00819	DTI	Gene;;759
Compound;;DB00590	DTI	Gene;;6532
Compound;;DB09300	DTI	Gene;;1129
Compound;;DB00598	DTI	Gene;;3350
Compound;;DB00823	DTI	Gene;;4128
Compound;;DB03424	DTI	Gene;;51056
Compound;;DB00260	DTI	Gene;;2905
Compound;;DB13044	DTI	Gene;;231
Compound;;DB01127	DTI	Gene;;151
Compound;;DB00800	DTI	Gene;;1816
Compound;;DB06589	DTI	Gene;;7048
Compound;;DB01114	DTI	Gene;;3757
Compound;;DB06595	DTI	Gene;;4140
Compound;;DB04665	DTI	Gene;;763
Compound;;DB00152	DTI	Gene;;27010
Compound;;DB00525	DTI	Gene;;3357
Compound;;DB11699	DTI	Gene;;3350
Compound;;DB00810	DTI	Gene;;1135
Compound;;DB00283	DTI	Gene;;1128
Compound;;DB00255	DTI	Gene;;43
Compound;;DB09079	DTI	Gene;;6733
Compound;;DB00935	DTI	Gene;;150
Compound;;DB00715	DTI	Gene;;1132
Compound;;DB00257	DTI	Gene;;6532
Compound;;DB00317	DTI	Gene;;2041
Compound;;DB00530	DTI	Gene;;7301
Compound;;DB09345	DTI	Gene;;10280
Compound;;DB01255	DTI	Gene;;6571
Compound;;DB09225	DTI	Gene;;152
Compound;;DB00220	DTI	Gene;;2534
Compound;;DB00704	DTI	Gene;;89832
Compound;;DB04841	DTI	Gene;;3358
Compound;;DB01054	DTI	Gene;;3783
Compound;;DB00338	DTI	Gene;;2194
Compound;;DB06218	DTI	Gene;;377677
Compound;;DB01105	DTI	Gene;;6530
Compound;;DB09225	DTI	Gene;;3361
Compound;;DB00484	DTI	Gene;;150
Compound;;DB01242	DTI	Gene;;1131
Compound;;DB08877	DTI	Gene;;23604
Compound;;DB01224	DTI	Gene;;1131
Compound;;DB06718	DTI	Gene;;1559
Compound;;DB01233	DTI	Gene;;1128
Compound;;DB04575	DTI	Gene;;2099
Compound;;DB09079	DTI	Gene;;7525
Compound;;DB00696	DTI	Gene;;2534
Compound;;DB01100	DTI	Gene;;3362
Compound;;DB00698	DTI	Gene;;2539
Compound;;DB00379	DTI	Gene;;3357
Compound;;DB01254	DTI	Gene;;2260
Compound;;DB08801	DTI	Gene;;1133
Compound;;DB00297	DTI	Gene;;3741
Compound;;DB01173	DTI	Gene;;6323
Compound;;DB06616	DTI	Gene;;6725
Compound;;DB00374	DTI	Gene;;5729
Compound;;DB00370	DTI	Gene;;150
Compound;;DB00762	DTI	Gene;;152
Compound;;DB04216	DTI	Gene;;55662
Compound;;DB00359	DTI	Gene;;3356
Compound;;DB08916	DTI	Gene;;5602
Compound;;DB00165	DTI	Gene;;6470
Compound;;DB00715	DTI	Gene;;10280
Compound;;DB01204	DTI	Gene;;1956
Compound;;DB02530	DTI	Gene;;6538
Compound;;DB01222	DTI	Gene;;4306
Compound;;DB11254	DTI	Gene;;7299
Compound;;DB00342	DTI	Gene;;3269
Compound;;DB01112	DTI	Gene;;760
Compound;;DB00245	DTI	Gene;;1132
Compound;;DB00246	DTI	Gene;;151
Compound;;DB00398	DTI	Gene;;2046
Compound;;DB00281	DTI	Gene;;3359
Compound;;DB01268	DTI	Gene;;8899
Compound;;DB00953	DTI	Gene;;3351
Compound;;DB00264	DTI	Gene;;154
Compound;;DB00831	DTI	Gene;;3362
Compound;;DB06148	DTI	Gene;;152
Compound;;DB01118	DTI	Gene;;10280
Compound;;DB00227	DTI	Gene;;134
Compound;;DB06589	DTI	Gene;;4296
Compound;;DB06684	DTI	Gene;;1813
Compound;;DB01191	DTI	Gene;;147
Compound;;DB08916	DTI	Gene;;3055
Compound;;DB01611	DTI	Gene;;54106
Compound;;DB04841	DTI	Gene;;4988
Compound;;DB09079	DTI	Gene;;1022
Compound;;DB00936	DTI	Gene;;765
Compound;;DB04908	DTI	Gene;;3361
Compound;;DB08865	DTI	Gene;;3654
Compound;;DB00142	DTI	Gene;;2918
Compound;;DB03619	DTI	Gene;;2357
Compound;;DB09300	DTI	Gene;;1131
Compound;;DB13345	DTI	Gene;;4988
Compound;;DB00419	DTI	Gene;;2548
Compound;;DB01114	DTI	Gene;;1565
Compound;;DB01406	DTI	Gene;;6531
Compound;;DB01091	DTI	Gene;;6532
Compound;;DB01239	DTI	Gene;;1813
Compound;;DB04948	DTI	Gene;;151
Compound;;DB00477	DTI	Gene;;1815
Compound;;DB00714	DTI	Gene;;1814
Compound;;DB00882	DTI	Gene;;10280
Compound;;DB08865	DTI	Gene;;10645
Compound;;DB09053	DTI	Gene;;660
Compound;;DB00608	DTI	Gene;;3757
Compound;;DB01268	DTI	Gene;;658
Compound;;DB08877	DTI	Gene;;100130827
Compound;;DB00762	DTI	Gene;;5243
Compound;;DB01173	DTI	Gene;;3357
Compound;;DB00490	DTI	Gene;;1814
Compound;;DB04216	DTI	Gene;;6714
Compound;;DB01100	DTI	Gene;;2741
Compound;;DB00481	DTI	Gene;;1813
Compound;;DB00272	DTI	Gene;;3274
Compound;;DB00850	DTI	Gene;;152
Compound;;DB08895	DTI	Gene;;27330
Compound;;DB00491	DTI	Gene;;2548
Compound;;DB05294	DTI	Gene;;27330
Compound;;DB00843	DTI	Gene;;43
Compound;;DB04948	DTI	Gene;;152
Compound;;DB04841	DTI	Gene;;6323
Compound;;DB00619	DTI	Gene;;673
Compound;;DB02640	DTI	Gene;;10988
Compound;;DB02659	DTI	Gene;;151306
Compound;;DB00396	DTI	Gene;;4306
Compound;;DB00408	DTI	Gene;;3352
Compound;;DB06155	DTI	Gene;;1269
Compound;;DB06777	DTI	Gene;;2357
Compound;;DB01097	DTI	Gene;;4128
Compound;;DB11730	DTI	Gene;;1021
Compound;;DB06626	DTI	Gene;;2261
Compound;;DB00550	DTI	Gene;;7173
Compound;;DB08877	DTI	Gene;;2011
Compound;;DB01113	DTI	Gene;;8654
Compound;;DB11828	DTI	Gene;;3055
Compound;;DB00909	DTI	Gene;;11238
Compound;;DB09076	DTI	Gene;;1132
Compound;;DB00142	DTI	Gene;;2898
Compound;;DB06595	DTI	Gene;;5159
Compound;;DB09213	DTI	Gene;;8644
Compound;;DB00398	DTI	Gene;;2872
Compound;;DB00530	DTI	Gene;;2324
Compound;;DB09079	DTI	Gene;;4921
Compound;;DB00184	DTI	Gene;;1136
Compound;;DB01021	DTI	Gene;;11238
Compound;;DB00700	DTI	Gene;;4306
Compound;;DB00580	DTI	Gene;;768
Compound;;DB06691	DTI	Gene;;1565
Compound;;DB01392	DTI	Gene;;7150
Compound;;DB11828	DTI	Gene;;27148
Compound;;DB00543	DTI	Gene;;3356
Compound;;DB01021	DTI	Gene;;768
Compound;;DB00934	DTI	Gene;;1813
Compound;;DB01392	DTI	Gene;;1565
Compound;;DB01036	DTI	Gene;;1131
Compound;;DB06595	DTI	Gene;;202374
Compound;;DB00637	DTI	Gene;;3274
Compound;;DB09080	DTI	Gene;;153
Compound;;DB09225	DTI	Gene;;3356
Compound;;DB01254	DTI	Gene;;27148
Compound;;DB00260	DTI	Gene;;2904
Compound;;DB00834	DTI	Gene;;4986
Compound;;DB01536	DTI	Gene;;6462
Compound;;DB08167	DTI	Gene;;2936
Compound;;DB09038	DTI	Gene;;6524
Compound;;DB08865	DTI	Gene;;1022
Compound;;DB00399	DTI	Gene;;760
Compound;;DB00379	DTI	Gene;;6330
Compound;;DB00239	DTI	Gene;;1576
Compound;;DB06174	DTI	Gene;;1559
Compound;;DB00292	DTI	Gene;;1585
Compound;;DB00611	DTI	Gene;;4986
Compound;;DB01136	DTI	Gene;;155
Compound;;DB09068	DTI	Gene;;3356
Compound;;DB00320	DTI	Gene;;3357
Compound;;DB00482	DTI	Gene;;771
Compound;;DB06595	DTI	Gene;;2321
Compound;;DB01197	DTI	Gene;;5742
Compound;;DB04573	DTI	Gene;;6462
Compound;;DB01429	DTI	Gene;;6546
Compound;;DB01069	DTI	Gene;;1129
Compound;;DB00696	DTI	Gene;;3356
Compound;;DB00925	DTI	Gene;;151
Compound;;DB00261	DTI	Gene;;5138
Compound;;DB01392	DTI	Gene;;3354
Compound;;DB01069	DTI	Gene;;1812
Compound;;DB00643	DTI	Gene;;25
Compound;;DB00379	DTI	Gene;;3757
Compound;;DB00920	DTI	Gene;;151
Compound;;DB06144	DTI	Gene;;3358
Compound;;DB09074	DTI	Gene;;10038
Compound;;DB01134	DTI	Gene;;4306
Compound;;DB01200	DTI	Gene;;1812
Compound;;DB09063	DTI	Gene;;2261
Compound;;DB01625	DTI	Gene;;1128
Compound;;DB04868	DTI	Gene;;673
Compound;;DB01228	DTI	Gene;;55800
Compound;;DB00471	DTI	Gene;;6531
Compound;;DB00738	DTI	Gene;;3757
Compound;;DB01254	DTI	Gene;;85366
Compound;;DB09079	DTI	Gene;;83732
Compound;;DB09079	DTI	Gene;;1111
Compound;;DB01191	DTI	Gene;;1129
Compound;;DB00795	DTI	Gene;;23657
Compound;;DB00809	DTI	Gene;;1132
Compound;;DB06144	DTI	Gene;;1812
Compound;;DB01026	DTI	Gene;;1585
Compound;;DB00246	DTI	Gene;;3363
Compound;;DB00216	DTI	Gene;;3350
Compound;;DB00334	DTI	Gene;;3269
Compound;;DB05294	DTI	Gene;;10733
Compound;;DB06616	DTI	Gene;;5585
Compound;;DB01112	DTI	Gene;;4318
Compound;;DB09242	DTI	Gene;;152
Compound;;DB01242	DTI	Gene;;2950
Compound;;DB00799	DTI	Gene;;5916
Compound;;DB00619	DTI	Gene;;2534
Compound;;DB04842	DTI	Gene;;3356
Compound;;DB01254	DTI	Gene;;4921
Compound;;DB08916	DTI	Gene;;1859
Compound;;DB09074	DTI	Gene;;142
Compound;;DB08865	DTI	Gene;;1760
Compound;;DB04868	DTI	Gene;;23632
Compound;;DB01268	DTI	Gene;;5605
Compound;;DB01254	DTI	Gene;;5605
Compound;;DB06595	DTI	Gene;;5058
Compound;;DB00421	DTI	Gene;;4306
Compound;;DB00540	DTI	Gene;;1133
Compound;;DB08877	DTI	Gene;;4214
Compound;;DB01268	DTI	Gene;;2324
Compound;;DB00795	DTI	Gene;;6916
Compound;;DB01622	DTI	Gene;;1814
Compound;;DB04839	DTI	Gene;;5241
Compound;;DB01059	DTI	Gene;;2555
Compound;;DB00422	DTI	Gene;;6532
Compound;;DB00398	DTI	Gene;;8767
Compound;;DB01238	DTI	Gene;;1132
Compound;;DB06726	DTI	Gene;;5243
Compound;;DB00623	DTI	Gene;;2064
Compound;;DB00367	DTI	Gene;;6462
Compound;;DB00476	DTI	Gene;;6532
Compound;;DB00726	DTI	Gene;;6530
Compound;;DB01320	DTI	Gene;;6331
Compound;;DB00353	DTI	Gene;;151
Compound;;DB01186	DTI	Gene;;1813
Compound;;DB00866	DTI	Gene;;3356
Compound;;DB00470	DTI	Gene;;2741
Compound;;DB00947	DTI	Gene;;5241
Compound;;DB08808	DTI	Gene;;153
Compound;;DB00908	DTI	Gene;;3741
Compound;;DB06412	DTI	Gene;;367
Compound;;DB00549	DTI	Gene;;1559
Compound;;DB00398	DTI	Gene;;1195
Compound;;DB01268	DTI	Gene;;91807
Compound;;DB00898	DTI	Gene;;2742
Compound;;DB08895	DTI	Gene;;8711
Compound;;DB00398	DTI	Gene;;9748
Compound;;DB06196	DTI	Gene;;624
Compound;;DB00925	DTI	Gene;;150
Compound;;DB12332	DTI	Gene;;10039
Compound;;DB09064	DTI	Gene;;5465
Compound;;DB01216	DTI	Gene;;1559
Compound;;DB08873	DTI	Gene;;8722
Compound;;DB00502	DTI	Gene;;5243
Compound;;DB09330	DTI	Gene;;1956
Compound;;DB04552	DTI	Gene;;5742
Compound;;DB00370	DTI	Gene;;3359
Compound;;DB06795	DTI	Gene;;768
Compound;;DB00436	DTI	Gene;;759
Compound;;DB08865	DTI	Gene;;7525
Compound;;DB00342	DTI	Gene;;3362
Compound;;DB00708	DTI	Gene;;4986
Compound;;DB01236	DTI	Gene;;3776
Compound;;DB00908	DTI	Gene;;3756
Compound;;DB06616	DTI	Gene;;79858
Compound;;DB01268	DTI	Gene;;815
Compound;;DB00635	DTI	Gene;;2908
Compound;;DB00450	DTI	Gene;;146
Compound;;DB00619	DTI	Gene;;5602
Compound;;DB00836	DTI	Gene;;1565
Compound;;DB04216	DTI	Gene;;5295
Compound;;DB00344	DTI	Gene;;3269
Compound;;DB00369	DTI	Gene;;2703462
Compound;;DB00255	DTI	Gene;;1128
Compound;;DB12248	DTI	Gene;;154
Compound;;DB11817	DTI	Gene;;3717
Compound;;DB13345	DTI	Gene;;152
Compound;;DB12598	DTI	Gene;;3816
Compound;;DB00398	DTI	Gene;;11113
Compound;;DB01159	DTI	Gene;;3776
Compound;;DB01239	DTI	Gene;;1131
Compound;;DB09079	DTI	Gene;;558
Compound;;DB00762	DTI	Gene;;10257
Compound;;DB06589	DTI	Gene;;6098
Compound;;DB14185	DTI	Gene;;3269
Compound;;DB01118	DTI	Gene;;140
Compound;;DB04868	DTI	Gene;;5156
