Compound;;DB00151	DTI	Gene;;6317
Compound;;DB00143	DTI	Gene;;25303
Compound;;DB11672	DTI	Gene;;21898
Compound;;DB02527	DTI	Gene;;673
Compound;;DB01708	DTI	Gene;;1543
Compound;;DB00126	DTI	Gene;;57817
Compound;;DB01065	DTI	Gene;;989
Compound;;DB01536	DTI	Gene;;281740
Compound;;DB00184	DTI	Gene;;6770
Compound;;DB03756	DTI	Gene;;6720
Compound;;DB00951	DTI	Gene;;17960
Compound;;DB00806	DTI	Gene;;3383
Compound;;DB00898	DTI	Gene;;19017
Compound;;DB11455	DTI	Gene;;26195
Compound;;DB01242	DTI	Gene;;2078
Compound;;DB00331	DTI	Gene;;23410
Compound;;DB01373	DTI	Gene;;13982
Compound;;DB00783	DTI	Gene;;12846
Compound;;MESH;D014801	DTI	Gene;;1588
Compound;;DB09014	DTI	Gene;;627
Compound;;MESH;C065179	DTI	Gene;;5599
Compound;;DB00759	DTI	Gene;;8851
Compound;;DB01592	DTI	Gene;;57379
Compound;;MESH;C059141	DTI	Gene;;18669
Compound;;DB00675	DTI	Gene;;24482
Compound;;DB01373	DTI	Gene;;118471
Compound;;DB00907	DTI	Gene;;1906
Compound;;MESH;D005227	DTI	Gene;;57875
Compound;;DB00575	DTI	Gene;;3569
Compound;;MESH;C041615	DTI	Gene;;43
Compound;;DB00455	DTI	Gene;;3383
Compound;;DB00143	DTI	Gene;;18787
Compound;;DB00945	DTI	Gene;;282876
Compound;;DB00201	DTI	Gene;;4128
Compound;;DB07232	DTI	Gene;;25591
Compound;;DB00091	DTI	Gene;;4953
Compound;;DB00179	DTI	Gene;;3480
Compound;;DB00755	DTI	Gene;;7076
Compound;;DB04216	DTI	Gene;;24338
Compound;;DB13063	DTI	Gene;;12575
Compound;;DB00143	DTI	Gene;;100301935
Compound;;DB01222	DTI	Gene;;4363
Compound;;DB00563	DTI	Gene;;3615
Compound;;DB12582	DTI	Gene;;19225
Compound;;DB00501	DTI	Gene;;20339
Compound;;MESH;C043211	DTI	Gene;;7124
Compound;;DB00624	DTI	Gene;;1588
Compound;;DB03128	DTI	Gene;;7124
Compound;;DB01752	DTI	Gene;;7407
Compound;;DB00091	DTI	Gene;;2353
Compound;;DB01645	DTI	Gene;;4313
Compound;;MESH;D013004	DTI	Gene;;29131
Compound;;DB03554	DTI	Gene;;281124
Compound;;DB01051	DTI	Gene;;9429
Compound;;DB00783	DTI	Gene;;11651
Compound;;DB01105	DTI	Gene;;1555
Compound;;DB00910	DTI	Gene;;7124
Compound;;DB01234	DTI	Gene;;707052
Compound;;DB01454	DTI	Gene;;24392
Compound;;DB07715	DTI	Gene;;116510
Compound;;DB03128	DTI	Gene;;100338759
Compound;;DB11455	DTI	Gene;;4513
Compound;;DB01184	DTI	Gene;;24646
Compound;;DB12422	DTI	Gene;;4790
Compound;;DB00783	DTI	Gene;;60640
Compound;;DB07715	DTI	Gene;;3156
Compound;;DB01017	DTI	Gene;;12362
Compound;;DB01065	DTI	Gene;;1906
Compound;;DB12831	DTI	Gene;;5319
Compound;;DB00715	DTI	Gene;;25553
Compound;;DB11638	DTI	Gene;;7422
Compound;;DB00869	DTI	Gene;;54231
Compound;;DB02789	DTI	Gene;;360348
Compound;;DB01880	DTI	Gene;;11689
Compound;;DB00783	DTI	Gene;;14714
Compound;;DB08855	DTI	Gene;;4257
Compound;;DB01118	DTI	Gene;;378478
Compound;;DB00916	DTI	Gene;;1576
Compound;;DB01234	DTI	Gene;;3576
Compound;;DB00125	DTI	Gene;;374004
Compound;;DB00360	DTI	Gene;;18478
Compound;;MESH;D005227	DTI	Gene;;22173
Compound;;DB03587	DTI	Gene;;109801
Compound;;MESH;C047382	DTI	Gene;;3091
Compound;;DB00201	DTI	Gene;;100689324
Compound;;DB01221	DTI	Gene;;3684
Compound;;DB01234	DTI	Gene;;17395
Compound;;DB00783	DTI	Gene;;412
Compound;;DB12116	DTI	Gene;;397157
Compound;;DB04540	DTI	Gene;;300095
Compound;;DB11672	DTI	Gene;;3952
Compound;;DB00755	DTI	Gene;;64047
Compound;;DB00104	DTI	Gene;;5741
Compound;;MESH;D013256	DTI	Gene;;338048
Compound;;DB00806	DTI	Gene;;2357
Compound;;DB00561	DTI	Gene;;16527
Compound;;DB12191	DTI	Gene;;4170
Compound;;DB00877	DTI	Gene;;354
Compound;;DB00126	DTI	Gene;;24192
Compound;;DB01173	DTI	Gene;;3757
Compound;;MESH;C100058	DTI	Gene;;3091
Compound;;MESH;C046245	DTI	Gene;;110446
Compound;;DB00533	DTI	Gene;;24835
Compound;;DB01120	DTI	Gene;;4973
Compound;;DB14085	DTI	Gene;;260437
Compound;;DB00363	DTI	Gene;;7054
Compound;;DB00997	DTI	Gene;;25402
Compound;;DB00159	DTI	Gene;;12683
Compound;;DB03203	DTI	Gene;;596
Compound;;DB06728	DTI	Gene;;100328948
Compound;;DB00533	DTI	Gene;;4512
Compound;;DB00215	DTI	Gene;;1544
Compound;;DB00331	DTI	Gene;;6414
Compound;;DB00641	DTI	Gene;;58
Compound;;MESH;C043211	DTI	Gene;;3757
Compound;;DB01586	DTI	Gene;;1906
Compound;;MESH;C065179	DTI	Gene;;7422
Compound;;DB01087	DTI	Gene;;2539
Compound;;DB08838	DTI	Gene;;24609
Compound;;DB00783	DTI	Gene;;2896
Compound;;MESH;C423915	DTI	Gene;;58
Compound;;DB00201	DTI	Gene;;5888
Compound;;DB04216	DTI	Gene;;3925
Compound;;DB00640	DTI	Gene;;4914
Compound;;DB00171	DTI	Gene;;25542
Compound;;DB00783	DTI	Gene;;403795
Compound;;DB02901	DTI	Gene;;8644
Compound;;DB02587	DTI	Gene;;595
Compound;;DB01698	DTI	Gene;;19225
Compound;;DB00136	DTI	Gene;;3458
Compound;;DB09224	DTI	Gene;;1565
Compound;;DB02530	DTI	Gene;;2353
Compound;;DB01593	DTI	Gene;;21926
Compound;;DB01234	DTI	Gene;;11556
Compound;;DB01039	DTI	Gene;;18534
Compound;;DB03403	DTI	Gene;;8128
Compound;;DB04892	DTI	Gene;;6622
Compound;;DB00206	DTI	Gene;;24661
Compound;;DB01039	DTI	Gene;;1906
Compound;;DB00206	DTI	Gene;;29253
Compound;;DB01065	DTI	Gene;;8600
Compound;;MESH;C524394	DTI	Gene;;2492
Compound;;DB00819	DTI	Gene;;11826
Compound;;DB00755	DTI	Gene;;3552
Compound;;DB03467	DTI	Gene;;24088
Compound;;DB00439	DTI	Gene;;281839
Compound;;DB00851	DTI	Gene;;673
Compound;;DB03461	DTI	Gene;;32974
Compound;;DB00201	DTI	Gene;;20191
Compound;;DB04216	DTI	Gene;;24192
Compound;;DB00898	DTI	Gene;;22339
Compound;;MESH;D013749	DTI	Gene;;7157
Compound;;DB01987	DTI	Gene;;64524
Compound;;DB01116	DTI	Gene;;1906
Compound;;DB01234	DTI	Gene;;81648
Compound;;DB01200	DTI	Gene;;2796
Compound;;MESH;C420606	DTI	Gene;;7299
Compound;;DB02527	DTI	Gene;;4313
Compound;;DB03467	DTI	Gene;;18708
Compound;;DB00898	DTI	Gene;;238505
Compound;;DB08399	DTI	Gene;;19225
Compound;;DB00343	DTI	Gene;;4790
Compound;;DB00331	DTI	Gene;;24770
Compound;;MESH;C065179	DTI	Gene;;177
Compound;;DB00135	DTI	Gene;;360348
Compound;;DB00715	DTI	Gene;;110355
Compound;;MESH;D018038	DTI	Gene;;4790
Compound;;CHEBI;26095	DTI	Gene;;83785
Compound;;DB01065	DTI	Gene;;2796
Compound;;DB01183	DTI	Gene;;281416
Compound;;MESH;D011136	DTI	Gene;;287115
Compound;;DB00819	DTI	Gene;;361
Compound;;DB00917	DTI	Gene;;5925
Compound;;DB00755	DTI	Gene;;653509
Compound;;DB12116	DTI	Gene;;64032
Compound;;DB04540	DTI	Gene;;84024
Compound;;DB04216	DTI	Gene;;412
Compound;;DB05767	DTI	Gene;;3569
Compound;;DB04216	DTI	Gene;;5445
Compound;;DB00382	DTI	Gene;;540446
Compound;;DB02527	DTI	Gene;;307940
Compound;;DB00170	DTI	Gene;;5728
Compound;;DB00987	DTI	Gene;;2353
Compound;;DB00360	DTI	Gene;;64192
Compound;;DB00331	DTI	Gene;;287526
Compound;;DB07715	DTI	Gene;;170922
Compound;;MESH;C067134	DTI	Gene;;4595
Compound;;DB02527	DTI	Gene;;5140
Compound;;DB01373	DTI	Gene;;24248
Compound;;DB01752	DTI	Gene;;7172
Compound;;DB00867	DTI	Gene;;10242
Compound;;DB04216	DTI	Gene;;20525
Compound;;DB08653	DTI	Gene;;29253
Compound;;DB01092	DTI	Gene;;1432
Compound;;DB00554	DTI	Gene;;5743
Compound;;CHEBI;48589	DTI	Gene;;590
Compound;;DB04315	DTI	Gene;;2634
Compound;;DB00693	DTI	Gene;;308
Compound;;DB00571	DTI	Gene;;3091
Compound;;DB11672	DTI	Gene;;3397
Compound;;DB00439	DTI	Gene;;3569
Compound;;DB00400	DTI	Gene;;7412
Compound;;DB02772	DTI	Gene;;837066
