Compound;;DB12110	DTI	Gene;;3358
Compound;;DB02966	DTI	Gene;;2891
Compound;;DB01380	DTI	Gene;;139760
Compound;;DB00328	DTI	Gene;;11251
Compound;;DB01186	DTI	Gene;;1813
Compound;;DB02998	DTI	Gene;;367
Compound;;DB01297	DTI	Gene;;7461
Compound;;DB12478	DTI	Gene;;1813
Compound;;DB00195	DTI	Gene;;4883
Compound;;DB05009	DTI	Gene;;140
Compound;;DB00180	DTI	Gene;;2908
Compound;;CHEMBL440765	DTI	Gene;;4986
Compound;;DB08839	DTI	Gene;;1816
Compound;;DB01012	DTI	Gene;;846
Compound;;DB05422	DTI	Gene;;10280
Compound;;DB00844	DTI	Gene;;4988
Compound;;DB00459	DTI	Gene;;5914
Compound;;DB00207	DTI	Gene;;2862
Compound;;DB12789	DTI	Gene;;5729
Compound;;DB00750	DTI	Gene;;1271
Compound;;CHEMBL14830	DTI	Gene;;5028
Compound;;DB01167	DTI	Gene;;3973
Compound;;DB01291	DTI	Gene;;1747
Compound;;DB00836	DTI	Gene;;4988
Compound;;DB00523	DTI	Gene;;6258
Compound;;DB05009	DTI	Gene;;134
Compound;;DB00363	DTI	Gene;;10203
Compound;;CHEMBL490665	DTI	Gene;;4986
Compound;;DB00216	DTI	Gene;;3355
Compound;;DB01186	DTI	Gene;;151
Compound;;DB11858	DTI	Gene;;10800
Compound;;DB04891	DTI	Gene;;7421
Compound;;DB00929	DTI	Gene;;5732
Compound;;DB04703	DTI	Gene;;8484
Compound;;DB00935	DTI	Gene;;3351
Compound;;DB09099	DTI	Gene;;6751
Compound;;CHEMBL2062265	DTI	Gene;;147
Compound;;DB13074	DTI	Gene;;2693
Compound;;DB00844	DTI	Gene;;4986
Compound;;DB00668	DTI	Gene;;148
Compound;;DB02132	DTI	Gene;;139760
Compound;;DB00131	DTI	Gene;;8484
Compound;;DB02545	DTI	Gene;;9971
Compound;;DB02377	DTI	Gene;;1230
Compound;;DB05009	DTI	Gene;;135
Compound;;DB11842	DTI	Gene;;185
Compound;;DB01088	DTI	Gene;;6915
Compound;;DB05271	DTI	Gene;;1816
Compound;;DB03374	DTI	Gene;;3061
Compound;;DB00920	DTI	Gene;;2847
Compound;;DB06788	DTI	Gene;;2798
Compound;;DB06262	DTI	Gene;;148
Compound;;DB12458	DTI	Gene;;2570
Compound;;DB00627	DTI	Gene;;1812
Compound;;DB00396	DTI	Gene;;5241
Compound;;DB01861	DTI	Gene;;2840
Compound;;DB07780	DTI	Gene;;9170
Compound;;DB00629	DTI	Gene;;151
Compound;;CHEMBL2107846	DTI	Gene;;8795
Compound;;DB06455	DTI	Gene;;23620
Compound;;DB00953	DTI	Gene;;3354
Compound;;DB09071	DTI	Gene;;4543
Compound;;DB04575	DTI	Gene;;2100
Compound;;DB03796	DTI	Gene;;1816
Compound;;DB01278	DTI	Gene;;5244
Compound;;DB14013	DTI	Gene;;9572
Compound;;DB07215	DTI	Gene;;5465
Compound;;DB00471	DTI	Gene;;8698
Compound;;DB00575	DTI	Gene;;150
Compound;;DB03120	DTI	Gene;;8484
Compound;;CHEMBL265859	DTI	Gene;;554
Compound;;DB04908	DTI	Gene;;3350
Compound;;CHEMBL1201099	DTI	Gene;;4986
Compound;;DB04787	DTI	Gene;;5241
Compound;;DB03175	DTI	Gene;;2359
Compound;;DB00281	DTI	Gene;;8323
Compound;;CHEMBL288166	DTI	Gene;;2900
Compound;;CHEMBL52333	DTI	Gene;;7852
Compound;;CHEMBL3833353	DTI	Gene;;10267
Compound;;DB00523	DTI	Gene;;5914
Compound;;DB00472	DTI	Gene;;5737
Compound;;DB01228	DTI	Gene;;4986
Compound;;CHEMBL76781	DTI	Gene;;3356
Compound;;DB04620	DTI	Gene;;1240
Compound;;DB06454	DTI	Gene;;1814
Compound;;DB12458	DTI	Gene;;2559
Compound;;CHEMBL143210	DTI	Gene;;2918
Compound;;CHEMBL143210	DTI	Gene;;2914
Compound;;CHEMBL1590266	DTI	Gene;;3350
Compound;;DB00640	DTI	Gene;;134
Compound;;CHEMBL1257107	DTI	Gene;;5729
Compound;;DB02655	DTI	Gene;;2905
Compound;;DB12478	DTI	Gene;;3350
Compound;;CHEMBL2027925	DTI	Gene;;3357
Compound;;CHEMBL2110870	DTI	Gene;;2798
Compound;;DB03175	DTI	Gene;;2358
Compound;;DB00968	DTI	Gene;;152
Compound;;DB04829	DTI	Gene;;3362
Compound;;CHEMBL52333	DTI	Gene;;57007
Compound;;DB00171	DTI	Gene;;2840
Compound;;DB00371	DTI	Gene;;2556
Compound;;DB12458	DTI	Gene;;2569
Compound;;DB11674	DTI	Gene;;2100
Compound;;DB04829	DTI	Gene;;3356
Compound;;DB00947	DTI	Gene;;2852
Compound;;DB00434	DTI	Gene;;23566
Compound;;DB00523	DTI	Gene;;6256
Compound;;DB01001	DTI	Gene;;154
Compound;;DB01260	DTI	Gene;;2908
Compound;;CHEMBL97450	DTI	Gene;;3351
Compound;;DB00307	DTI	Gene;;6258
Compound;;DB03222	DTI	Gene;;5032
Compound;;DB02751	DTI	Gene;;1234
Compound;;DB01224	DTI	Gene;;3352
Compound;;DB03791	DTI	Gene;;7376
Compound;;DB01018	DTI	Gene;;150
Compound;;DB00783	DTI	Gene;;2099
Compound;;DB00952	DTI	Gene;;3354
Compound;;DB01625	DTI	Gene;;3973
Compound;;DB00696	DTI	Gene;;3362
Compound;;DB00802	DTI	Gene;;4988
Compound;;DB04829	DTI	Gene;;3350
Compound;;DB01035	DTI	Gene;;3362
Compound;;DB00714	DTI	Gene;;1814
Compound;;DB01013	DTI	Gene;;2908
Compound;;DB12458	DTI	Gene;;2557
Compound;;DB00067	DTI	Gene;;554
Compound;;CHEMBL1084942	DTI	Gene;;680
Compound;;CHEMBL2027925	DTI	Gene;;12
Compound;;DB00248	DTI	Gene;;3358
Compound;;DB00668	DTI	Gene;;155
Compound;;DB00714	DTI	Gene;;1812
Compound;;DB00687	DTI	Gene;;4306
Compound;;DB00136	DTI	Gene;;7421
Compound;;DB00320	DTI	Gene;;3352
Compound;;DB00035	DTI	Gene;;554
Compound;;DB00130	DTI	Gene;;222545
Compound;;DB00813	DTI	Gene;;4988
Compound;;DB00320	DTI	Gene;;1813
Compound;;DB13307	DTI	Gene;;9170
Compound;;DB00770	DTI	Gene;;5734
Compound;;DB01240	DTI	Gene;;5731
Compound;;DB00633	DTI	Gene;;151
Compound;;CHEMBL252764	DTI	Gene;;6751
Compound;;DB06016	DTI	Gene;;1813
Compound;;DB06948	DTI	Gene;;306
Compound;;DB04566	DTI	Gene;;1233
Compound;;DB00287	DTI	Gene;;5737
Compound;;DB01234	DTI	Gene;;4306
Compound;;DB00964	DTI	Gene;;150
Compound;;CHEMBL113180	DTI	Gene;;2897
Compound;;DB01065	DTI	Gene;;4544
Compound;;DB08839	DTI	Gene;;1812
Compound;;DB04522	DTI	Gene;;2918
Compound;;DB04888	DTI	Gene;;3350
Compound;;DB06190	DTI	Gene;;155
Compound;;DB00035	DTI	Gene;;5021
Compound;;DB13867	DTI	Gene;;2908
Compound;;DB00887	DTI	Gene;;2859
Compound;;DB00696	DTI	Gene;;3355
Compound;;CHEMBL1200480	DTI	Gene;;6754
Compound;;DB00636	DTI	Gene;;5465
Compound;;DB00374	DTI	Gene;;5729
Compound;;DB12527	DTI	Gene;;1137
Compound;;CHEMBL275628	DTI	Gene;;3354
Compound;;DB00394	DTI	Gene;;2908
Compound;;DB02852	DTI	Gene;;2900
Compound;;DB01576	DTI	Gene;;134864
Compound;;DB00184	DTI	Gene;;1137
Compound;;DB09128	DTI	Gene;;1813
Compound;;DB05416	DTI	Gene;;5467
Compound;;DB08231	DTI	Gene;;2864
Compound;;DB00294	DTI	Gene;;5241
Compound;;DB00351	DTI	Gene;;5241
Compound;;DB00988	DTI	Gene;;1812
Compound;;DB05395	DTI	Gene;;155
Compound;;DB01200	DTI	Gene;;1816
Compound;;CHEMBL3544954	DTI	Gene;;2798
Compound;;DB00310	DTI	Gene;;1235
Compound;;DB00551	DTI	Gene;;339403
Compound;;DB03128	DTI	Gene;;1131
Compound;;DB08804	DTI	Gene;;367
Compound;;DB03128	DTI	Gene;;1132
Compound;;CHEMBL295416	DTI	Gene;;5465
Compound;;DB08869	DTI	Gene;;2692
Compound;;DB00497	DTI	Gene;;4988
Compound;;CHEMBL2062262	DTI	Gene;;148
Compound;;DB00150	DTI	Gene;;124274
Compound;;DB00429	DTI	Gene;;5737
Compound;;CHEMBL493076	DTI	Gene;;2150
Compound;;DB12612	DTI	Gene;;1903
Compound;;DB00753	DTI	Gene;;6870
Compound;;DB00977	DTI	Gene;;2099
Compound;;DB06718	DTI	Gene;;367
Compound;;CHEMBL1200705	DTI	Gene;;152
Compound;;DB02659	DTI	Gene;;151306
Compound;;DB04573	DTI	Gene;;2099
Compound;;DB12662	DTI	Gene;;5468
Compound;;DB08653	DTI	Gene;;12
Compound;;DB09099	DTI	Gene;;6753
Compound;;DB00207	DTI	Gene;;7433
Compound;;CHEMBL2027925	DTI	Gene;;3350
Compound;;DB00288	DTI	Gene;;2908
Compound;;DB00669	DTI	Gene;;3361
Compound;;DB04942	DTI	Gene;;5914
Compound;;DB01238	DTI	Gene;;3358
Compound;;DB00270	DTI	Gene;;2740
Compound;;DB05465	DTI	Gene;;4352
Compound;;DB00816	DTI	Gene;;154
Compound;;DB06454	DTI	Gene;;1815
Compound;;DB00411	DTI	Gene;;1131
Compound;;DB02377	DTI	Gene;;1232
Compound;;DB03435	DTI	Gene;;5031
Compound;;DB00959	DTI	Gene;;2908
Compound;;DB02929	DTI	Gene;;5028
Compound;;DB00153	DTI	Gene;;7421
Compound;;DB00913	DTI	Gene;;4988
Compound;;DB06707	DTI	Gene;;151
Compound;;DB00841	DTI	Gene;;154
Compound;;CHEMBL77502	DTI	Gene;;5465
Compound;;DB13952	DTI	Gene;;2099
Compound;;DB11653	DTI	Gene;;4160
Compound;;DB00935	DTI	Gene;;151
Compound;;DB00295	DTI	Gene;;4986
Compound;;CHEMBL397209	DTI	Gene;;2840
Compound;;DB00324	DTI	Gene;;2908
Compound;;DB08653	DTI	Gene;;3358
Compound;;DB08839	DTI	Gene;;3362
Compound;;DB06691	DTI	Gene;;163702
Compound;;DB12836	DTI	Gene;;140
Compound;;DB00982	DTI	Gene;;5916
Compound;;DB00246	DTI	Gene;;3351
Compound;;DB00917	DTI	Gene;;5732
Compound;;CHEMBL1672354	DTI	Gene;;2925
Compound;;DB00917	DTI	Gene;;11251
Compound;;DB01010	DTI	Gene;;1814
Compound;;DB14539	DTI	Gene;;2908
Compound;;CHEMBL266591	DTI	Gene;;3355
Compound;;DB01138	DTI	Gene;;2798
Compound;;DB01393	DTI	Gene;;5465
Compound;;DB00318	DTI	Gene;;4985
Compound;;DB03128	DTI	Gene;;1133
Compound;;DB00630	DTI	Gene;;6754
Compound;;DB00960	DTI	Gene;;154
Compound;;CHEMBL1200516	DTI	Gene;;2798
Compound;;DB06480	DTI	Gene;;9
Compound;;CHEMBL130715	DTI	Gene;;1131
Compound;;DB03766	DTI	Gene;;2867
Compound;;DB00917	DTI	Gene;;6915
Compound;;DB00910	DTI	Gene;;7421
Compound;;DB11842	DTI	Gene;;186
Compound;;DB12789	DTI	Gene;;5732
Compound;;DB08915	DTI	Gene;;5468
Compound;;DB00490	DTI	Gene;;3350
Compound;;DB05562	DTI	Gene;;10280
Compound;;DB00951	DTI	Gene;;4158
Compound;;DB00546	DTI	Gene;;706
Compound;;DB00589	DTI	Gene;;3356
Compound;;CHEMBL266591	DTI	Gene;;9177
Compound;;DB06920	DTI	Gene;;1132
Compound;;DB00633	DTI	Gene;;150
Compound;;DB02640	DTI	Gene;;154
Compound;;DB01088	DTI	Gene;;5734
Compound;;DB00351	DTI	Gene;;1901
Compound;;DB03619	DTI	Gene;;151306
Compound;;DB07933	DTI	Gene;;2100
Compound;;DB00411	DTI	Gene;;1132
Compound;;DB07080	DTI	Gene;;10062
Compound;;DB00231	DTI	Gene;;8811
Compound;;DB00162	DTI	Gene;;7182
Compound;;DB00982	DTI	Gene;;5914
Compound;;DB06713	DTI	Gene;;5241
Compound;;DB00327	DTI	Gene;;4988
Compound;;CHEMBL1200449	DTI	Gene;;2908
Compound;;CHEMBL288166	DTI	Gene;;2898
Compound;;DB00334	DTI	Gene;;1813
Compound;;DB01192	DTI	Gene;;4988
Compound;;DB01200	DTI	Gene;;1812
Compound;;DB01200	DTI	Gene;;3351
Compound;;DB03796	DTI	Gene;;2864
Compound;;CHEMBL269016	DTI	Gene;;886
Compound;;CHEMBL24938	DTI	Gene;;4985
Compound;;DB08915	DTI	Gene;;5465
Compound;;DB00575	DTI	Gene;;151
Compound;;DB14512	DTI	Gene;;2908
Compound;;DB00589	DTI	Gene;;1816
Compound;;DB06789	DTI	Gene;;5241
Compound;;DB00183	DTI	Gene;;887
Compound;;DB04908	DTI	Gene;;3356
Compound;;DB00470	DTI	Gene;;1268
Compound;;DB01819	DTI	Gene;;1910
Compound;;DB04365	DTI	Gene;;1129
Compound;;DB00799	DTI	Gene;;5915
Compound;;DB05104	DTI	Gene;;4986
Compound;;CHEMBL252764	DTI	Gene;;6755
Compound;;CHEMBL143210	DTI	Gene;;2916
Compound;;DB00210	DTI	Gene;;5916
Compound;;DB00315	DTI	Gene;;3352
Compound;;DB08891	DTI	Gene;;9568
Compound;;DB00926	DTI	Gene;;5916
Compound;;DB00481	DTI	Gene;;133396
Compound;;DB09080	DTI	Gene;;154
Compound;;CHEMBL212233	DTI	Gene;;2914
Compound;;DB05035	DTI	Gene;;7068
Compound;;DB01384	DTI	Gene;;23765
Compound;;DB00926	DTI	Gene;;6257
Compound;;DB01224	DTI	Gene;;3354
Compound;;CHEMBL1616	DTI	Gene;;1814
Compound;;DB00321	DTI	Gene;;846
Compound;;DB00668	DTI	Gene;;154
Compound;;DB00484	DTI	Gene;;151
Compound;;DB00411	DTI	Gene;;1128
Compound;;DB01224	DTI	Gene;;3350
Compound;;CHEMBL2105635	DTI	Gene;;799
Compound;;DB06016	DTI	Gene;;1814
Compound;;DB01565	DTI	Gene;;4988
Compound;;DB00414	DTI	Gene;;51284
Compound;;DB13944	DTI	Gene;;367
Compound;;DB09076	DTI	Gene;;1128
Compound;;DB02918	DTI	Gene;;139760
Compound;;DB00714	DTI	Gene;;1815
Compound;;DB00591	DTI	Gene;;2908
Compound;;CHEMBL188528	DTI	Gene;;2099
Compound;;DB06780	DTI	Gene;;4306
Compound;;DB06090	DTI	Gene;;1139
Compound;;DB12830	DTI	Gene;;4985
Compound;;DB00800	DTI	Gene;;1815
Compound;;DB01186	DTI	Gene;;3357
Compound;;DB08839	DTI	Gene;;3355
Compound;;DB01234	DTI	Gene;;2908
Compound;;DB00371	DTI	Gene;;2565
Compound;;DB06190	DTI	Gene;;154
Compound;;CHEMBL1466483	DTI	Gene;;2840
Compound;;DB01085	DTI	Gene;;1129
Compound;;DB00438	DTI	Gene;;5914
Compound;;DB04005	DTI	Gene;;5032
Compound;;DB04299	DTI	Gene;;56670
Compound;;DB08839	DTI	Gene;;3350
Compound;;DB01931	DTI	Gene;;9934
Compound;;DB00668	DTI	Gene;;150
Compound;;DB01278	DTI	Gene;;2740
Compound;;DB00128	DTI	Gene;;2904
Compound;;DB01085	DTI	Gene;;1133
Compound;;DB01019	DTI	Gene;;1132
Compound;;DB01861	DTI	Gene;;9934
Compound;;DB00770	DTI	Gene;;5732
Compound;;CHEMBL1616	DTI	Gene;;1815
Compound;;DB00413	DTI	Gene;;1814
Compound;;CHEMBL501079	DTI	Gene;;8484
Compound;;DB01364	DTI	Gene;;154
Compound;;CHEMBL2107204	DTI	Gene;;1128
Compound;;DB00202	DTI	Gene;;1134
Compound;;DB00339	DTI	Gene;;2357
Compound;;CHEMBL278590	DTI	Gene;;5467
Compound;;DB01274	DTI	Gene;;154
Compound;;DB00846	DTI	Gene;;2908
Compound;;DB01186	DTI	Gene;;150
Compound;;DB00248	DTI	Gene;;3356
Compound;;DB00627	DTI	Gene;;338442
Compound;;CHEMBL175543	DTI	Gene;;140
Compound;;DB00896	DTI	Gene;;2908
Compound;;CHEMBL3833353	DTI	Gene;;799
Compound;;DB00099	DTI	Gene;;1441
Compound;;CHEMBL286080	DTI	Gene;;1816
Compound;;CHEMBL1883966	DTI	Gene;;1237
Compound;;DB08059	DTI	Gene;;1395
Compound;;DB00611	DTI	Gene;;4986
Compound;;DB12789	DTI	Gene;;6915
Compound;;DB00602	DTI	Gene;;7840
Compound;;DB05990	DTI	Gene;;9971
Compound;;CHEMBL1256958	DTI	Gene;;154
Compound;;CHEMBL111659	DTI	Gene;;1141
Compound;;CHEMBL34453	DTI	Gene;;2913
Compound;;DB11477	DTI	Gene;;150
Compound;;DB00014	DTI	Gene;;2798
Compound;;DB04860	DTI	Gene;;51284
Compound;;DB03929	DTI	Gene;;2903
Compound;;DB00320	DTI	Gene;;3355
Compound;;DB00403	DTI	Gene;;887
Compound;;DB00333	DTI	Gene;;4985
Compound;;DB01010	DTI	Gene;;4988
Compound;;DB01200	DTI	Gene;;1813
Compound;;DB00980	DTI	Gene;;4543
Compound;;DB01005	DTI	Gene;;10803
Compound;;DB04263	DTI	Gene;;4988
Compound;;DB00544	DTI	Gene;;1128
Compound;;CHEMBL76781	DTI	Gene;;3358
Compound;;DB01559	DTI	Gene;;6256
Compound;;DB11995	DTI	Gene;;4352
Compound;;DB00067	DTI	Gene;;552
Compound;;DB00945	DTI	Gene;;2358
Compound;;CHEMBL12704	DTI	Gene;;59340
Compound;;DB00248	DTI	Gene;;1815
Compound;;DB01160	DTI	Gene;;5737
Compound;;DB00652	DTI	Gene;;7376
Compound;;DB00248	DTI	Gene;;3351
Compound;;CHEMBL230963	DTI	Gene;;3350
Compound;;DB00139	DTI	Gene;;56670
Compound;;CHEMBL12620	DTI	Gene;;59340
Compound;;DB00669	DTI	Gene;;3352
Compound;;CHEMBL12608	DTI	Gene;;3274
Compound;;DB02530	DTI	Gene;;9568
Compound;;DB07724	DTI	Gene;;5467
Compound;;DB00216	DTI	Gene;;3351
Compound;;DB00166	DTI	Gene;;2587
Compound;;CHEMBL130715	DTI	Gene;;1132
Compound;;DB00640	DTI	Gene;;135
Compound;;CHEMBL1672354	DTI	Gene;;680
Compound;;DB00696	DTI	Gene;;3354
Compound;;DB00133	DTI	Gene;;222545
Compound;;DB02097	DTI	Gene;;2925
Compound;;DB01614	DTI	Gene;;1812
Compound;;CHEMBL2096742	DTI	Gene;;4157
Compound;;DB00723	DTI	Gene;;148
Compound;;DB00799	DTI	Gene;;5914
Compound;;DB00248	DTI	Gene;;1814
Compound;;DB08839	DTI	Gene;;3354
Compound;;DB00917	DTI	Gene;;5731
Compound;;DB00926	DTI	Gene;;6258
Compound;;DB00514	DTI	Gene;;10280
Compound;;DB00304	DTI	Gene;;5241
Compound;;DB06530	DTI	Gene;;51311
Compound;;DB01406	DTI	Gene;;5241
Compound;;CHEMBL2311103	DTI	Gene;;5241
Compound;;CHEMBL1256958	DTI	Gene;;150
Compound;;DB06536	DTI	Gene;;5468
Compound;;DB00255	DTI	Gene;;2099
Compound;;DB03696	DTI	Gene;;1524
Compound;;DB01785	DTI	Gene;;623
Compound;;DB00149	DTI	Gene;;8811
Compound;;DB00723	DTI	Gene;;147
Compound;;DB05939	DTI	Gene;;338442
Compound;;DB12789	DTI	Gene;;11251
Compound;;CHEMBL1753	DTI	Gene;;7421
Compound;;CHEMBL1200432	DTI	Gene;;152
Compound;;DB00333	DTI	Gene;;4986
Compound;;DB02852	DTI	Gene;;2897
Compound;;DB00371	DTI	Gene;;2559
Compound;;DB00630	DTI	Gene;;6753
Compound;;DB00924	DTI	Gene;;2864
Compound;;DB00142	DTI	Gene;;2913
Compound;;DB04871	DTI	Gene;;3358
Compound;;DB00629	DTI	Gene;;150
Compound;;DB06832	DTI	Gene;;2099
Compound;;DB01048	DTI	Gene;;6915
Compound;;CHEMBL52333	DTI	Gene;;2833
Compound;;CHEMBL265859	DTI	Gene;;552
Compound;;CHEMBL1200480	DTI	Gene;;6751
Compound;;DB00151	DTI	Gene;;134864
Compound;;DB00935	DTI	Gene;;148
Compound;;DB00998	DTI	Gene;;3352
Compound;;DB05381	DTI	Gene;;59340
Compound;;DB01186	DTI	Gene;;1816
Compound;;DB00905	DTI	Gene;;5737
Compound;;CHEMBL501079	DTI	Gene;;8811
Compound;;DB00371	DTI	Gene;;2562
Compound;;DB03568	DTI	Gene;;105
Compound;;DB00696	DTI	Gene;;3357
Compound;;CHEMBL265859	DTI	Gene;;5021
Compound;;DB14013	DTI	Gene;;9975
Compound;;DB12567	DTI	Gene;;2862
Compound;;DB14596	DTI	Gene;;2908
Compound;;DB12110	DTI	Gene;;3357
Compound;;DB01009	DTI	Gene;;623
Compound;;DB00589	DTI	Gene;;3362
Compound;;DB08839	DTI	Gene;;3352
Compound;;DB01240	DTI	Gene;;5739
Compound;;DB00854	DTI	Gene;;4988
Compound;;DB00125	DTI	Gene;;222545
Compound;;DB00898	DTI	Gene;;10268
Compound;;DB01603	DTI	Gene;;8484
Compound;;DB08839	DTI	Gene;;9
Compound;;DB06412	DTI	Gene;;367
Compound;;DB00248	DTI	Gene;;3350
Compound;;DB00358	DTI	Gene;;5032
Compound;;DB05855	DTI	Gene;;1137
Compound;;DB00589	DTI	Gene;;3352
Compound;;DB11653	DTI	Gene;;4157
Compound;;DB00207	DTI	Gene;;117
Compound;;DB03884	DTI	Gene;;5540
Compound;;DB00374	DTI	Gene;;5731
Compound;;DB01088	DTI	Gene;;5737
Compound;;DB12612	DTI	Gene;;9294
Compound;;DB00778	DTI	Gene;;2862
Compound;;DB00903	DTI	Gene;;1128
Compound;;DB06684	DTI	Gene;;1813
Compound;;DB00741	DTI	Gene;;4306
Compound;;DB00953	DTI	Gene;;3351
Compound;;DB14010	DTI	Gene;;3358
